account_ref,employer_ref,payroll_ref,observed_at,closed_at,creditor_name,credit_type,balance_rand,in_arrears,state,challenge_status,journey_ref,source_updated_at,is_deleted
ACC-55101,TSW,EMP-TSW-1204,2026-01-31,,Sanlam Credit,OTHER_UNSECURED,27337.25,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55101,TSW,EMP-TSW-1204,2026-02-28,,Sanlam Credit,OTHER_UNSECURED,27246.09,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55101,TSW,EMP-TSW-1204,2026-03-31,,Sanlam Credit,OTHER_UNSECURED,27155.24,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55101,TSW,EMP-TSW-1204,2026-04-30,,Sanlam Credit,OTHER_UNSECURED,27064.68,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55101,TSW,EMP-TSW-1204,2026-05-31,,Sanlam Credit,OTHER_UNSECURED,26974.43,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55101,TSW,EMP-TSW-1204,2026-06-30,,Sanlam Credit,OTHER_UNSECURED,26884.48,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55101,TSW,EMP-TSW-1204,2026-07-31,,Sanlam Credit,OTHER_UNSECURED,26794.83,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55101,TSW,EMP-TSW-1204,2026-08-31,,Sanlam Credit,OTHER_UNSECURED,26705.48,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55101,TSW,EMP-TSW-1204,2026-09-30,,Sanlam Credit,OTHER_UNSECURED,26616.43,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55101,TSW,EMP-TSW-1204,2026-10-31,,Sanlam Credit,OTHER_UNSECURED,26527.67,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55101,TSW,EMP-TSW-1204,2026-11-30,,Sanlam Credit,OTHER_UNSECURED,26439.21,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55101,TSW,EMP-TSW-1204,2026-12-31,,Sanlam Credit,OTHER_UNSECURED,26351.05,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55102,TSW,EMP-TSW-1204,2026-01-31,,RCS,OTHER_UNSECURED,12463.0,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55102,TSW,EMP-TSW-1204,2026-02-28,,RCS,OTHER_UNSECURED,12439.82,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55102,TSW,EMP-TSW-1204,2026-03-31,,RCS,OTHER_UNSECURED,12416.68,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55102,TSW,EMP-TSW-1204,2026-04-30,,RCS,OTHER_UNSECURED,12393.58,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55102,TSW,EMP-TSW-1204,2026-05-31,,RCS,OTHER_UNSECURED,12370.53,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55102,TSW,EMP-TSW-1204,2026-06-30,,RCS,OTHER_UNSECURED,12347.52,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55102,TSW,EMP-TSW-1204,2026-07-31,,RCS,OTHER_UNSECURED,12324.56,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55102,TSW,EMP-TSW-1204,2026-08-31,,RCS,OTHER_UNSECURED,12301.63,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55102,TSW,EMP-TSW-1204,2026-09-30,,RCS,OTHER_UNSECURED,12278.75,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55102,TSW,EMP-TSW-1204,2026-10-31,,RCS,OTHER_UNSECURED,12255.91,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55102,TSW,EMP-TSW-1204,2026-11-30,,RCS,OTHER_UNSECURED,12233.12,False,NONE,,,2026-12-31T08:00:00Z,False
ACC-55102,TSW,EMP-TSW-1204,2026-12-31,,RCS,OTHER_UNSECURED,12210.36,False,NONE,,,2026-12-31T08:00:00Z,False

